cookie_id,score
ck_7bbe1dc8add17ef0,0.02225540622301515
ck_5cacad76e02c8e3d,0.8286305352096052
ck_ca68dec0c7df5a12,0.0037099064342780916
ck_e4c0fc52c82065d3,0.008010292110471693
ck_f9197b070416f443,0.0035905852958608804
ck_2a07c7021b71cf65,0.027282975145027727
ck_4fa85cebf707de2c,0.0008145144898712248
ck_0063d2a9507467e5,0.008063347458651223
ck_ec986285fff05b7d,0.004983722964858748
ck_279d43303708109b,0.01463184086441362
ck_a406bf11e48cf8c5,0.054886757334679535
ck_064b2aa3f0bfdb6e,0.010590798799836591
ck_95790440bc4bd2d0,0.021343154452165197
ck_70066eea13b4c34f,0.006655586362800307
ck_19468fe07e26f992,0.931967742857016
ck_86bfe328e0a533b9,0.6670189604459842
ck_ace3b96c977a7560,0.2501694145662738
ck_642344e5c652d8df,0.036092711145140156
ck_074be35c951ae10a,0.020199463342320294
ck_f14dce41036486a3,0.9962650554573839
ck_5cf67a3a747e684d,0.4161141765663387
ck_f7285b92648c1c81,0.003746239084303953
ck_bef3193f124fca5c,0.09692486165613778
ck_05c4dcbb45de1f8d,0.003601687820424465
ck_d7c28eaa05bb7144,0.007254290229981885
ck_320df984791a1b99,0.0016929040561924449
ck_f45bad1606fa00a7,0.005513250209967608
ck_6f81c199e986d9fc,0.004451752394469658
ck_d0c9633fed57c344,0.012468242731352951
ck_a3c25d6cc7478068,0.0027122640472583832
ck_4185506d12cf9fa0,0.0010809739987009844
ck_7a02ee1bfba7353b,0.010971459322660264
ck_1b52590757c0fbeb,0.01624904480267372
ck_a0e5656e1cf9cbf5,0.0027902289159177445
ck_ace21f6daef94f6e,0.003672862121247437
ck_646d8d0834782d6a,0.28289027518896775
ck_1f136a4476b5e775,0.023364822425714648
ck_325c7643cce02da3,0.01973202148970742
ck_9b5e7fe28208f5d1,0.006074530444428335
ck_05d81b1a150f31c5,0.0009660404519915068
ck_0e9ec486bff403c5,0.01029170916074006
ck_ee13c091bc379188,0.021848150363368395
ck_f7a7f8f5903617c5,0.016364209126324674
ck_96c3a3517153390e,0.0252680058144066
ck_538dad7f096458ad,0.0031578507684622698
ck_8758fc6622bbb7df,0.047541554557309545
ck_f7e53af3c91fec64,0.05605393265090816
ck_80b50fad7f255e1d,0.009258551240257496
ck_9645e7adc08631b5,0.0659555152837933
ck_e007aedbf37d6ec7,0.00798215750402134
ck_2951d76c41de2569,0.09003013589645883
ck_9439bff87e616d4a,0.02952114554643447
ck_a73045e96af0e4fe,0.018256281773402654
ck_7b382e533e2e925a,0.01363182052267489
ck_730226c2d216cacc,0.008013993674457865
ck_bdf837d761a7cec2,0.32241518674362457
ck_0b34197335ba3341,0.016151391977654663
ck_49170c4b31a20f5c,0.0005067048107811751
ck_cd553ba6589d8bfd,0.007324586994118488
ck_56b992c6f136fa5e,0.024702250921322205
ck_8beae3d7328fa41a,0.052335704689472747
ck_1a065ea906ae3d6a,0.004347511016432484
ck_e9e3381d5e0e5051,0.0023939487020314056
ck_a6d4f998dadc90c2,0.9712975362364221
ck_d36733da917115a6,0.034592580923691205
ck_e738e920bbd74a7d,0.01753742677433771
ck_af65eb885a51048d,0.003060622760686509
ck_73f4eb09af29b1c0,0.02092719301840017
ck_8fc641b1750a2542,0.04868616568026405
ck_41b954c7a948c060,0.005944909980568289
ck_25fc3010e8a0f6d7,0.008093869430086824
ck_a2624e0387974e0e,0.0982469196036636
ck_5cb9d7b2329d5ab6,0.030150483580000404
ck_6c83aa1d100a7cd8,0.058883535432001706
ck_67025c64588abd1e,0.0022650519663998574
ck_f5dde68f6f0468e1,0.001581092636430915
ck_46bfb2cfc29a6d2e,0.005035516433050875
ck_49dddb894d33f6db,0.05298134003647307
ck_f738b633b8862d18,0.0005193622867748338
ck_3d6c3c00d854f5a4,0.08286613516242869
ck_cdb8061d8d1a6c5f,0.004147907788117907
ck_5e1b81848718bdc3,0.03243035512679518
ck_8def763034187436,0.04083526434337884
ck_8f8e4fb9c6190272,0.005776435146138162
ck_368b968b5f33431e,0.0013974035954406258
ck_ba7e347251ea399b,0.03598553904149101
ck_9075432001a64e75,0.005976580979646404
ck_73c5371635aca173,0.7790934691516387
ck_81793387b38047cc,0.0023572812136957184
ck_0cf220816e320ac5,0.002596894599301267
ck_820219bb9c761b52,0.35460929099148164
ck_70a932ab39d86a24,0.0010687025705556292
ck_2c4be237a7ed79c7,0.0017270127093577045
ck_acc764b49ef02826,0.17187927618766677
ck_74c3c3452e4e7cce,0.003105833888847464
ck_34dfb57e5bf31d2f,0.011499576112217589
ck_6ec39903f765956d,0.06445044607097569
ck_5986119e7d81e831,0.029025060787336066
ck_2ddfc948b8eac752,0.10132778146477477
ck_921ff5ceaf40a968,0.04876943512944458
ck_fb3b68b4424b5f92,0.11831576055239829
ck_c3db1b3ad4f16679,0.010271580026851225
ck_124a197be41687f5,0.028625698392350837
ck_c58d9151834f5bad,0.01084910376770863
ck_389607982eb6b701,0.5842050998892897
ck_fb0c138c003e933a,0.0007402000839832737
ck_50d0bb7edd8c69c0,0.06616694185507965
ck_c6cb651149dc9a8a,0.005183916894586283
ck_81e21354e477eceb,0.04378489250645005
ck_7696e38b3e4197b0,0.020087447720343488
ck_586001d3ed9e7fbc,0.0042807797542851874
ck_bba413492dc46f2a,0.03635675271174165
ck_95b894380ad2702a,0.038664231863914794
ck_277621473369614f,0.996912171947752
ck_a50621b5eeca84b4,0.0019853484968169587
ck_bfa7ba218b988cde,0.05740169236086006
ck_5ea89567dfe78e4b,0.00828033312689037
ck_6c679602a6476ab2,0.008420261631782186
ck_d3885e286b3b11d2,0.04093976313486328
ck_cdcf6671b37c9c92,0.00980839619126067
ck_b5c93e6d34f8d366,0.0013339671683229174
ck_c24f61925dc158d5,0.06740307927204603
ck_cd09375e6c81d2c4,0.015037880511350929
ck_a95afc7a00303a26,0.025463023306710825
ck_8e89ca8b39f3f8ad,0.0024014215310253734
ck_9a84b396aada3fa8,0.11530507925005815
ck_5124a2e415384945,0.07408967660627179
ck_d66bb1f063357f99,0.010340102112209796
ck_0fd9312411b0ac55,0.027336103939910223
ck_ad8cbe6e27e47ede,0.018601975917927036
ck_8398adeaf41f9cae,0.02450858257731028
ck_dcf851e7bb5855d0,0.0028569125426356093
ck_9affb0f26776b642,0.0023069233589195414
ck_f0424b3b36bdbef0,0.10618716217834721
ck_66746d1090d6d9e9,0.004335352841740972
ck_e5f8c8a5824db594,0.006993568522554051
ck_3e91dcc209431984,0.028498642653883754
ck_126a82e8d42e5ce6,0.0030039976644991623
ck_38e4a74ab256e2eb,0.004205413605126898
ck_1225a97fc413a419,0.04026472048732971
ck_9b5ec0f78e160e65,0.0031340776551224496
ck_7c5529bcc079600b,0.04336156570448945
ck_29640fc2fe81c251,0.007381008961776983
ck_160e9ba0a3f7c1fd,0.0018704637583257056
ck_bff090cb4ab76b9f,0.01976579795104061
ck_aa06ed358e43db69,0.056558384333262615
ck_7264486eb512d84a,0.0054647379542795945
ck_f5a32e6160b28379,0.01878102261165812
ck_4ba8bec14c2217e1,0.00949820468073953
ck_610815786d729d2f,0.012973468348380693
ck_e267999226b6321b,0.0033645378517035518
ck_f3996a3c8eea1ea0,0.01011269622544239
ck_e9b75ed7567a3f23,0.01841660591626623
ck_d21612d48bb4f7b8,0.013478817910154378
ck_1f871df76c6a995b,0.05327882449030559
ck_953bd5de48ccd70f,0.7612911566689317
ck_02a9104419a6dbaf,0.010374397630988498
ck_1eeeee651e05d535,0.03491542179112263
ck_e2ab04136a442a98,0.008002091905504745
ck_f0d806624ef3d359,0.012682574195237798
ck_4b68b38c1b3326a3,0.013310535485310623
ck_74e60495f8861156,0.028725824944619574
ck_398f3f4cf05c721b,0.0019510039700503788
ck_f761b7650a0c1a85,0.015567037544190676
ck_7dadef33f5e2d94f,0.997560586105322
ck_6ff6883633b8c7ba,0.0016815369492104236
ck_4d2159603045109e,0.004367949489502306
ck_a38bd07a5fac5c9a,0.0068352216654466716
ck_f517f06551e69507,0.002086652781179897
ck_a7ea00a1760ad561,0.9597767464761079
ck_31fc51d5a3dfe16a,0.04102915358317687
ck_bac5233623b25ca4,0.009427335738720694
ck_385188ab27784fe3,0.05659061722053444
ck_9947a323bab5cacd,0.12371426499685445
ck_7973edc9f22ee7b6,0.029063481326526697
ck_f97c477986043755,0.007966780035376974
ck_1a3fd2cc4b4de196,0.003004093057683351
ck_e18ac29ea62cb435,0.05750255254893592
ck_9720a472a3e0140c,0.0033682862704705373
ck_668c7fc7d7e47c0e,0.03974225597887964
ck_214af0806470ef48,0.02182034405420359
ck_a46c1773f01f0be7,0.08514296507971053
ck_f2bdcfb4203ffdee,0.04338782645082523
ck_40e84e6ffe788a4c,0.021794620408451412
ck_dfc6f5712d8d6678,0.06925979042541879
ck_01ef1036b2e66a4b,0.013941083432714402
ck_3acfec10eec32f9c,0.050690324425849025
ck_084a85145c15ed77,0.004447035997471407
ck_fcdb4fe2f095fba1,0.038208857927594125
ck_023908db0a193076,0.11267909110956138
ck_fec0ff92fd622253,0.009807432379945226
ck_c009c97d5fafbced,0.12533821083234187
ck_eb9f0c06ee017ee5,0.016160236163121164
ck_d7792b429620fc24,0.0013844565053703227
ck_5e9e149a3b69c726,0.06699615108888417
ck_ce927322ef8f651c,0.019677090041814733
ck_b8fd61a8e82bce32,0.8712773345836972
ck_9aafc33fba1474cb,0.0030069523100261964
ck_ce81ff9b8b35562f,0.008303421031134335
ck_25bfca1d8eaa152d,0.008757161285776447
ck_170c65860e2a7e23,0.008773675565727175
ck_952da7ca9f33decb,0.022127520445108337
ck_1ebd574406235957,0.013847015647842107
ck_589109a188adc2c1,0.005144498922074145
ck_f0cbd5383bb07778,0.03920446951676409
ck_242521e261148fba,0.010620930173356191
ck_509cece86a558de4,0.009802192535698905
ck_0dd7c5925d28755c,0.005809640033010502
ck_a7e669cf1c3985aa,0.007562380979241049
ck_acb84dc2351eeb76,0.005260648083027934
ck_b837c7dac2a9b931,0.028973184227967647
ck_18eb1f9181f95df4,0.007763964860693041
ck_b0b9047dddb1ec84,0.3349894283817616
ck_43aa136bdb0a2832,0.3251186991241372
ck_3e47f8c56c811700,0.011196364396570619
ck_77c587d24695ea15,0.013732892202104531
ck_20578ac693ea4e93,0.036386793546533173
ck_b9f6040eebd1605f,0.06584049240817606
ck_ca9d86f65cfdf018,0.008585959918293154
ck_a4fa8833995c716a,0.007186642472233706
ck_f589f1e29301b5fd,0.01421237079352591
ck_961ddb8ff55d868e,0.0012921139073107319
ck_5662492a54e6688b,0.02546057847164054
ck_ad48826c1c26eb78,0.13614786081835228
ck_621c9ddde6bf2eca,0.05556015928765949
ck_417a3500b2c717b3,0.07915240280221303
ck_c7e129058beb3ac1,0.008983515824621565
ck_ec1c902b9b9b9c5f,0.1280486981348346
ck_317360ec0a67d27e,0.04292597566881741
ck_3e3ea5d8c4a229dc,0.05337330210832656
ck_d11d27de7bf0b973,0.38613110431197395
ck_d37d56e931105db0,0.008517577051358515
ck_4863077723cd6ce1,0.0006649899479476768
ck_479a065d5903e9c3,0.0009577556087537362
ck_e66ae4fd586fedea,0.011162990114229788
ck_192bbfd0d5720134,0.005436892720788002
ck_3b436cb29af99f3d,0.026558214129631483
ck_7c7ca54969eed187,0.029995629536471426
ck_826ee896c9f1144d,0.10793852936442136
ck_ba1f6dd43fc8a0b1,0.004639223972203059
ck_49685deb63e4e8f8,0.007974598810514256
ck_687ab5d5554bfa79,0.08128041723333829
ck_41346ccd9242cc8f,0.0012018732562310212
ck_8f8e5e2b9dfec3d1,0.04531077673429771
ck_94d5ce61a0c50465,0.016436907365550573
ck_6b954c75aad8c012,0.04894122310752046
ck_748af92828c9d288,0.004854634254709532
ck_dddd14091ce812c2,0.031082949923492118
ck_723323f6870fab59,0.03604142274910935
ck_dbdf8d0708cc6718,0.009516479414588747
ck_f04938570a154de3,0.01277597431836836
ck_58afa1550b3b5294,0.012746700030693066
ck_3b150afde386ecff,0.03165251848313114
ck_666b95e75d99ec4e,0.8175924187825968
ck_e00332597cf1eb24,0.012432937808211439
ck_9a9e3dac79280d7f,0.24305332815356712
ck_e8d37262e859d9a1,0.01516712819656662
ck_895bb39d24bc1c4c,0.0006827383337970939
ck_b367449195e36499,0.01771052486520893
ck_d23f9a50d1135ce1,0.12930810222012004
ck_670dc4910cf476c2,0.0004401466383189362
ck_3ecd8a5ce65e21ca,0.004507537334745416
ck_8584fea2df4c6317,0.022504103731788936
ck_0789ff4562202b20,0.0216521573377922
ck_749e0e50c3907be8,0.0018642864912506178
ck_c3ff6790cc6d7e34,0.005473541087371438
ck_75fb7e56432ee4b2,0.007259312821206635
ck_529fc3170fd11abd,0.061202718026852905
ck_34a69b3b4a681796,0.24729215086427375
ck_255f0e5888ae9e23,0.03748174801874951
ck_65be698386474170,0.0033250941962949293
ck_5eec9ed855c26000,0.002441504225465637
ck_5ab39bdc9610f6f3,0.2917624954276067
ck_1b5b75762f033462,0.026081139361941043
ck_d3e208671cf37f91,0.8930073798896393
ck_5068ee554ceff971,0.02009447626833271
ck_d7d50fb57fcb2d0e,0.0016200843282295103
ck_ba6e1115fceaa067,0.028132566147133126
ck_d07bfb16a4a7dac0,0.9275726315749353
ck_ead68310311690c8,0.9278082994239211
ck_ee53ce862bc9c111,0.050030300323902335
ck_97e56e6037024dff,0.004300791332940609
ck_80b04344c98ec072,0.10616500103968918
ck_5954f45a2ab45f43,0.03149595649139413
ck_18ddf7e836256e3b,0.022273384539716612
ck_89a1a780144d808b,0.017077520521894186
ck_a7331e8b808c39aa,0.09174359697692255
ck_a1fd0ad03ff9b776,0.024690700928133896
ck_c0cf50eef030b401,0.001700089208760032
ck_074f20921189e7d6,0.006219302120635569
ck_e2aa7be60794593d,0.20279071572482932
ck_72771757dfb7f7a8,0.020226800456538213
ck_a9cd84a6dddfe584,0.021791037535891164
ck_142c00f9f8557504,0.033968443805578806
ck_221b5d40358230f4,0.019333802706374758
ck_a2d7a563f520b7ea,0.008906255389857391
ck_66cd34bc568d95e0,0.020363472992333098
ck_a17128972d3e507d,0.011325459022660678
ck_bda299466bb2136e,0.01841762835397658
ck_2b699066665abe8a,0.01746625771408144
ck_0ac9848bd4ba0c14,0.001350166559074737
ck_98d2f9a6ba3a3077,0.8734982284912197
ck_a872df31b28a5f7f,0.14732708814788664
ck_7e73e1d44ce82ed9,0.011619946421180244
ck_1a415416f620d49d,0.025451810726688937
ck_c95c786d2f8b8edc,0.007163471642590758
ck_e45012f22b7f91d5,0.0022006260522032966
ck_aa0b083e2a6813eb,0.043743260667330336
ck_4666232ddbf77756,0.0031051293730023377
ck_e08e9c8ec5f23d8b,0.01965097089651178
ck_31d4c0518e5f52c6,0.005743559590514911
ck_c1ab40638f04cb02,0.010232019599608464
ck_4c1fdd1669c7cf51,0.0030307324473245966
ck_11662cc7940ffc82,0.03130110891801624
ck_2e679af24adedac8,0.0051099024899102785
ck_454b9e21b7f25a4c,0.0027200781064524683
ck_355c4f29089731e8,0.7816179058023319
ck_507e40760a24d2d5,0.016778059937955135
ck_0943e0f305078e34,0.9777789171222728
ck_abc54ed7111e9ed1,0.0014278823032118505
ck_a60fe02fc04407a9,0.08891289803393289
ck_244b897bb4d57c1f,0.011526159038240011
ck_8c84fcde93a04334,0.12108260271576293
ck_9eea37d2de633b27,0.0076397878058765325
ck_b2cb9e6610eca967,0.005487365138617935
ck_09aadb4c41b166f1,0.06828634943713924
ck_8d94fbb4828ef326,0.005764016836572379
ck_089e3a07abbe3b8f,0.0023916378902678072
ck_dfee9de05e3971cf,0.005580785073852343
ck_6abf8302ce052451,0.05625219558731908
ck_6ffa90143838a4a2,0.00260385637807098
ck_325caeab5c7a9c3a,0.009539125643163067
ck_1964ee9db929a173,0.8100416759877461
ck_942b95988a6245a6,0.10415913843397205
ck_913ecdeeb8e21a9c,0.00483352426995921
ck_ecf9794349eb4b3b,0.02787029459066034
ck_b6cb8d6ae828eed1,0.015569881143611216
ck_2f82ea66c4f53b33,0.12251368445211967
ck_6e676daa4855b58f,0.04328417021383314
ck_2a37fef48b44e9c8,0.022959342846148832
ck_3bd12d468fdc2450,0.01636064640374254
ck_1a28b6a40a6bd3b4,0.07539042446989837
ck_61b79dec96d15713,0.00811228219393523
ck_31d5e3daced93d3c,0.017811393720749077
ck_e6c8611c0cf233d7,0.006436450165303802
ck_f04761b4a937ac3b,0.010184789247808409
ck_38c1c75cf055031b,0.06870792832841553
ck_59a561f3df01441a,0.021577138536532346
ck_04e40f556a5062ef,0.00776598012437319
ck_8409716d174635b6,0.002262483677225273
ck_3019afee83342701,0.022390544015556228
ck_b51a58e7f032c9a8,0.04189363811334821
ck_5043e474f848346d,0.02082550386471885
ck_4388abce33ecd01b,0.6630510755267277
ck_c93def7392f0aff5,0.07005050835528706
ck_72e7b1acc19df820,0.007599357676193398
ck_f253130dc3ca5b3c,0.00770447562097189
ck_eb264d1b180d4b4c,0.028112419345774034
ck_c2504f5a113433ee,0.0013016022536253096
ck_c16ab1e4dafb4910,0.17249948341343566
ck_4bc42878fa180991,0.023545502673490794
ck_1c771a7c78f6622c,0.0526187574802719
ck_d523f0e50a2747ad,0.0028392517965035694
ck_9060f4e7ab7a1b0c,0.02636133235012608
ck_6b55ec4e87a5e22c,0.12932032054070486
ck_55fc62a5f89a7251,0.02405240482413337
ck_bd2545c62f258231,0.049697210049900215
ck_1ccdc69d0bb712b4,0.053960145979165985
ck_710f867a3bd5898c,0.0018066775358099088
ck_f91d48c40337d375,0.007689375226734772
ck_f76d929541ed41dd,0.05745191074618861
ck_e26a6659c237b650,0.012142306057080122
ck_184983177b73dea5,0.013202693490942214
ck_6d0d081bfa8a0022,0.0326778064354091
ck_2f6e64f638da0f97,0.0028400853080182645
ck_15b93103ccd38609,0.011899223581660184
ck_094d10439b7b4eac,0.005488621930216787
ck_d2ca47180a926ba2,0.009930436429775298
ck_a69ca7b9d70972bb,0.005045577371084038
ck_68914e67343a7d32,0.011929640748090813
ck_8176616132458c0f,0.017628621039465234
ck_eee99af3598311b8,0.023352455995680886
ck_94410eedfca91304,0.09647203742345528
ck_cfb11a0a2325bff5,0.0047095592206615805
ck_75217ee144b715f8,0.03183517022228469
ck_d56fc799542299b8,0.001169204885395897
ck_4c352dd3e7c81269,0.11373650609550125
ck_e23e50e02cb3904d,0.061133370939227626
ck_b921af37d500e139,0.02367917456096334
ck_82181b935360dcbc,0.9917564608790823
ck_22a7cf3b99c5e5fd,0.016612649681643072
ck_f67ee7910d532216,0.013172709623108226
ck_5f48762a14a0326f,0.001353191883219709
ck_1757fcb0e6e3f88e,0.059352545372300336
ck_2c2f080ba185016e,0.02553570083590072
ck_4c25570eb72711b8,0.0025533615336330254
ck_a3be871ca22ac416,0.028638101035523784
ck_ab70961e7c6695b2,0.00900035611337194
ck_a1cdebfc42a52448,0.0043526892811029914
ck_f1b80b821a20186d,0.016817250005445063
ck_ae668e4564cd2aa1,0.0033554429425622263
ck_0e2bc3a5afa439d8,0.04826084210198943
ck_3dc378f37d0b74b8,0.024688370600706545
ck_9f9555197480d1cd,0.00995666820422462
ck_bf4e7d48770a4a8b,0.05010050245766407
ck_614ef655f0685060,0.007688872180580154
ck_04d2ea38ee27770f,0.0006839061840527515
ck_e03a9d8ac94161d5,0.00475134010387568
ck_d4007b5b26d9d854,0.000891738921878251
ck_2dd147ce6d61749f,0.008505610566089106
ck_ff45764ea7d6619f,0.04402172912853564
ck_dbc487cb0a6c18da,0.8953986472444448
ck_791d5392bbd80447,0.004051287759719801
ck_b4068439c413b150,0.01554950664365574
ck_85df7b7de9700aba,0.0034489607042032557
ck_001e42551cd06e40,0.0077359271503865895
ck_a6c02ae50932cd9d,0.008782760516483707
ck_9fd0be2c018ff5e4,0.01072917039271438
ck_32a495128395fde5,0.002224386857003853
ck_b6f2a2fd232c141b,0.018161783722947338
ck_28dde633692904b0,0.07903898492987094
ck_a1a93c5f375f6021,0.002858142458274487
ck_e3982142336782df,0.04259009018796303
ck_a9812ff3c111ea94,0.03540065429889264
ck_f04062216f95fa00,0.02293412020683928
ck_7c560467daca735f,0.0003455384982437566
ck_76ee10d6e2dba70f,0.05349687946486822
ck_3521243bdac61178,0.025040145312746488
ck_28588fb03b320520,0.0340435813913632
ck_580dcec33ec232b8,0.02341941039749905
ck_7109923fd7dab20a,0.017227020768751492
ck_7c872c99481c1e9e,0.015677853140632154
ck_46f4e1f5026f4d1b,0.0005031896953674897
ck_00d1ebc31ec4653c,0.011643988594557569
ck_aac70764dde15168,0.008756455583695697
ck_648c03f9aa4e45f1,0.026319915819644088
ck_5478eb69ef912785,0.11779684421597136
ck_79b8523137bb2603,0.042736278998613215
ck_795c49f312640019,0.00036175201973427754
ck_89184bf7b7fe41cd,0.2657567282074087
ck_97d4bd922996fa10,0.007289048063428448
ck_1cef30d08f3a598d,0.0036596071643751065
ck_2f9fd36a4a40a6a8,0.0008800068339861391
ck_40780fc0f8d6f309,0.023494703086358693
ck_9083ca9fec2a7f4c,0.007673864472662094
ck_62081bc35aa59931,0.015657291015989155
ck_2e1b46c5fc56b863,0.07464949130991635
ck_3d139692c51b604a,0.0634742323308049
ck_b5e54e22e3d6960a,0.00785616159681349
ck_c0c4be3f44311b04,0.005316381769525211
ck_82a8bdd2692c2a5e,0.0013204377847912732
ck_bdd2da300b530c5a,0.02202862109966827
ck_ee40498cd97183d3,0.014073764901262747
ck_70b9274473bd6dfe,0.0024478826403471184
ck_473d6314ea614b29,0.007350879515904945
ck_7443d6dca8cd1352,0.0023998790039746172
ck_3b49768b448b071e,0.02870078889934556
ck_b43f04431c267dea,0.005798195319934076
ck_4424a5223ba2fe00,0.033475715552563214
ck_819bf3e8231f4081,0.031083132298355968
ck_91d417507a8c58cb,0.24701335327590268
ck_e88e86b19cada4aa,0.013885461029271804
ck_59684167f9c6bf4c,0.07787890249680698
ck_d5f5b0dc97b9dc27,0.01782719966077052
ck_13d1b192bbff8f32,0.018570594982496733
ck_b21d8630387cabce,0.014557094119055626
ck_e4ac22046699b99f,0.008998152521316546
ck_74b848064f2ff45d,0.005749801463936276
ck_166aa980cc87fa77,0.11952061667083937
ck_98e337806104dd88,0.0019839139307335357
ck_66eb09be007f0755,0.01671279806314808
ck_3ec9b9d8dd7be11c,0.023993147191362533
ck_8b8b9de339d75d0b,0.051508573953082
ck_6715139e240007d9,0.004145459696235008
ck_a0255ab46e122d2f,0.0023287769628831797
ck_66e81a4190c33510,0.005829204359912142
ck_5d75ea4f5c9080bc,0.67021912327646
ck_df69858b8a8b3165,0.015633609479022096
ck_e15252ebd7553422,0.003929101271521515
ck_34d6d74bb3ed11e5,0.004976425664603699
ck_c2608f78f6851d10,0.20451112536772936
ck_bb99071e8f58c8a4,0.3759057690428797
ck_06010f0df5b7cef8,0.026256405573533963
ck_8c582eb0f6c0148c,0.00931831257579609
ck_0034d010d28aea78,0.007227039156237715
ck_01c1f06692566ca1,0.02590696181788702
ck_4807726e797fb893,0.026831578859483722
ck_edc9668282e3c8cb,0.03241970329840712
ck_5486768475af7bb5,0.8449419086370181
ck_3fb9813849e51837,0.016508408923895164
ck_861af5a9a9a6d619,0.0099944820123561
ck_da39653add0f1109,0.0012213606559640503
ck_74a4244eb1f162e4,0.00035634038706021577
ck_9a930faade55b8ea,0.0009394684930854758
ck_fb6e06ca88519dcd,0.012918795727524999
ck_9776cd8263a9f415,0.017071093553930616
ck_b3dd1198ac5aea73,0.022865954850064454
ck_b6675a04df1a4276,0.009127336673969439
ck_5c7ad6e731b69333,0.38432867636501167
ck_28dc0fdbaec00580,0.2765031090078408
ck_8e7a32f7e3905f4e,0.02697402533414342
ck_8563fed6674afc77,0.01446199002061118
ck_9a2fcccb82da663e,0.047254300582631116
ck_6a519bdac0d94527,0.0008949092815359622
ck_a0dab7aa9c4a39a9,0.010051108165697112
ck_a3ce05e9e5e32142,0.03506450870745431
ck_7a7e40ee3f97c035,0.026412503462528318
ck_9e9a830785112a73,0.01271298323956262
ck_ab1bb02f6b189304,0.20344343764762896
ck_7b8cb0f90fbdc8c6,0.007402796600436972
ck_b138fc249e659e60,0.008796049307102708
ck_e73caa3771ec5e0f,0.009659663758233421
ck_18a55b06ccccd88b,0.03302646009705297
ck_fdcb1d9265d8fec1,0.07320740231381477
ck_e21a900556b382ad,0.013204448779566013
ck_c6bf67470f526771,0.015587284246770285
ck_b568ba3837afb39a,0.0025903332745969136
ck_a2858979dd5645ef,0.002723863519171501
ck_1da9d40837ebaa57,0.051862952622016074
ck_9341c7959543c542,0.0028166514234425157
ck_c8ad86806b9a2369,0.05277983466502383
ck_5c85d93ecfed4b0e,0.005542161745060718
ck_f07b09879d697b82,0.005123652411487115
ck_fe43da07608b1749,0.014289412357524628
ck_4bca22b5926b9c28,0.0017179425069156235
ck_aba573aa942b1d41,0.0013094226865620659
ck_57c14e32fa4683bf,0.003578530066979496
ck_891530b489ce402b,0.0021587706703907255
ck_5e74fdadb93ff293,0.03980040400786318
ck_14436a409ebcc90f,0.010077738716732863
ck_00013fdfa0bd37dd,0.004472499745442178
ck_7dbe24ba01316775,0.018933093520320042
ck_0e3f80c1553c591b,0.015820134041048713
ck_3edc45db58760d76,0.010548585652338634
ck_29076a13f539187a,0.09343670616697565
ck_b1e81b58b9a545ce,0.043362421445600964
ck_3f8571d4f7420b2a,0.11038835046010037
ck_7dff6abe4bd644dd,0.36392873983661866
ck_2884bab237af16b7,0.006815660368003697
ck_231e6dd1fe708000,0.0034054739718071664
ck_33ecaa7b892e73df,0.0065983182018722894
ck_b109ec4c63503030,0.0045957767294066134
ck_a7f522382509cef1,0.005538041066358932
ck_748b3ea941d8b3b9,0.007510463917944802
ck_29f3a1737a2d9634,0.01972139091420702
ck_cee8d42475a0f020,0.003668308015372087
ck_c6b6ebe145a8ffab,0.0044006961991642935
ck_21c99e1d6b881894,0.0020409772323643667
ck_5ad798286384484e,0.04348069006417465
ck_b621b6ffcc7f4848,0.006915394497217844
ck_ea819e337233475c,0.3751186094537439
ck_9e3896c2668ce06b,0.033799591627415186
ck_501dcf1ead036d2b,0.015593967284212706
ck_8d5eda29a2cffa3c,0.004603721260488068
ck_4d3aa36ff83f1132,0.6711691825782634
ck_8e9faf94e3e6c757,0.0003884585577791823
ck_ce0ec41f96951048,0.01958094908045324
ck_f09165d73ee903b1,0.018179403885936828
ck_a432b1bf1d3b3d5e,0.19513316610156334
ck_ea618f720ff0b4b0,0.004385811995832618
ck_7584e7bd755cb28a,0.01283857384518122
ck_e14681aad43e1a72,0.019591175949321003
ck_5e18870d8e30e379,0.020420553662080537
ck_ff7c26a62bda8089,0.0020424886885690814
ck_cc5a35175d381d5a,0.006939233124814169
ck_3c25029e40aa8a84,0.0015285147402908203
ck_771247b5bc16c12a,0.0021578258421612886
ck_664b5e02759f985a,0.003330050090517093
ck_692a9e8f504b9762,0.003034053249088104
ck_df8ad2deb0a4ffed,0.014670611535009159
ck_eb48c0bcd12ea654,0.01661654885714749
ck_7c77e597c951cdad,0.021532338556233425
ck_4f75144c6f3b13ad,0.03781214572293038
ck_1bcff399166d7c43,0.008494937937869448
ck_975c2aa3d4a8c51a,0.00799551512799903
ck_bc6f07b06aaa4ce3,0.0698622101914847
ck_80b072b7f3c7e8e5,0.00828907106099974
ck_471e4018a23b4e56,0.0015932328427627558
ck_53cddfba570b4a3b,0.03919938903374243
ck_630530e50764f229,0.011236543936623624
ck_dcef7887a4f1e435,0.1273017053361249
ck_2795921a055643f6,0.004519296986100385
ck_7456df89f3792235,0.002271006236764708
ck_5014a3b07e1f049f,0.41922775232200843
ck_d4ec44760cbe03f4,0.01164976353953789
ck_96810ad39d4cb7b0,0.04258877354159994
ck_3222ea25aa29bfa6,0.002625219216328637
ck_f6c42001b84a10cb,0.20218759726889252
